image,label
data/images/train/PNEUMONIA/BACTERIA-4615614-0007.jpeg,1
data/images/train/NORMAL/NORMAL-824917-0003.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-9120067-0003.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2427242-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1546263-0004.jpeg,1
data/images/train/NORMAL/NORMAL-3170978-0001.jpeg,0
data/images/train/NORMAL/NORMAL-1070073-0002.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-5045159-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-9551241-0005.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-9597998-0002.jpeg,1
data/images/train/NORMAL/NORMAL-9211217-0002.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-8550709-0007.jpeg,1
data/images/train/PNEUMONIA/VIRUS-1657437-0003.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-8467199-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-8188709-0002.jpeg,1
data/images/train/NORMAL/NORMAL-9776714-0001.jpeg,0
data/images/train/NORMAL/NORMAL-4320287-0002.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-9835318-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2092977-0003.jpeg,1
data/images/train/NORMAL/NORMAL-5355820-0002.jpeg,0
data/images/train/NORMAL/NORMAL-9868047-0005.jpeg,0
data/images/train/PNEUMONIA/VIRUS-3920690-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-5386176-0001.jpeg,1
data/images/train/NORMAL/NORMAL-8813251-0001.jpeg,0
data/images/train/NORMAL/NORMAL-3178986-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-783759-0003.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1083680-0030.jpeg,1
data/images/train/PNEUMONIA/VIRUS-9613278-0003.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1083680-0017.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1950119-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-4926034-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-8659640-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-3582443-0004.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-5626093-0006.jpeg,1
data/images/train/PNEUMONIA/VIRUS-5152728-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-324273-0005.jpeg,1
data/images/train/PNEUMONIA/VIRUS-8941083-0002.jpeg,1
data/images/train/NORMAL/NORMAL-7717043-0002.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-4687423-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-987036-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-9044719-0004.jpeg,1
data/images/train/NORMAL/NORMAL-9105829-0002.jpeg,0
data/images/train/NORMAL/NORMAL-7831812-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-8175587-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-7552481-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-3874052-0003.jpeg,1
data/images/train/PNEUMONIA/VIRUS-7201196-0005.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1369326-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-3974793-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-7172433-0003.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1427905-0001.jpeg,1
data/images/train/NORMAL/NORMAL-3250852-0001.jpeg,0
data/images/train/NORMAL/NORMAL-2339168-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-3516794-0003.jpeg,1
data/images/train/NORMAL/NORMAL-9965170-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-4041959-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1039608-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-8446523-0009.jpeg,1
data/images/train/PNEUMONIA/VIRUS-1546263-0005.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-3879015-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-2727335-0002.jpeg,1
data/images/train/NORMAL/NORMAL-6954688-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-4590061-0004.jpeg,1
data/images/train/PNEUMONIA/VIRUS-5215130-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-3896078-0001.jpeg,1
data/images/train/NORMAL/NORMAL-7534217-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-7300836-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-7995680-0002.jpeg,1
data/images/train/NORMAL/NORMAL-8714174-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-9551241-0004.jpeg,1
data/images/train/PNEUMONIA/VIRUS-5615173-0003.jpeg,1
data/images/train/PNEUMONIA/VIRUS-871322-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-741892-0002.jpeg,1
data/images/train/NORMAL/NORMAL-6974833-0001.jpeg,0
data/images/train/NORMAL/NORMAL-1522956-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-6610440-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2460395-0002.jpeg,1
data/images/train/NORMAL/NORMAL-1930015-0001.jpeg,0
data/images/train/NORMAL/NORMAL-2362538-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-8738712-0011.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2643639-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-6076468-0011.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-6614470-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-8797622-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-6282555-0002.jpeg,1
data/images/train/NORMAL/NORMAL-239549-0001.jpeg,0
data/images/train/NORMAL/NORMAL-4946392-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-417263-0003.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-9127353-0001.jpeg,1
data/images/train/NORMAL/NORMAL-3881206-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-6085366-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-9197445-0002.jpeg,1
data/images/train/NORMAL/NORMAL-7019096-0002.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-9026424-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-7433321-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2793790-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-7228072-0001.jpeg,1
data/images/train/NORMAL/NORMAL-7001302-0001.jpeg,0
data/images/train/NORMAL/NORMAL-3802697-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-4467110-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2114779-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-745183-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-6420973-0008.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-7205053-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1083680-0024.jpeg,1
data/images/train/PNEUMONIA/VIRUS-4352107-0002.jpeg,1
data/images/train/NORMAL/NORMAL-8799208-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-1584380-0004.jpeg,1
data/images/train/PNEUMONIA/VIRUS-9028120-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-6934158-0001.jpeg,1
data/images/train/NORMAL/NORMAL-9126340-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-513140-0003.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-9072988-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1199786-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-8047963-0007.jpeg,1
data/images/train/NORMAL/NORMAL-8648239-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-1570982-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-9543809-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-9120067-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-1914722-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1777631-0007.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2214041-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-3807574-0007.jpeg,1
data/images/train/NORMAL/NORMAL-4092650-0001.jpeg,0
data/images/train/NORMAL/NORMAL-9275636-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-1984461-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-4738422-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1734791-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-3828519-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-4152314-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-1083680-0007.jpeg,1
data/images/train/PNEUMONIA/VIRUS-1167498-0002.jpeg,1
data/images/train/NORMAL/NORMAL-200474-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-960851-0002.jpeg,1
data/images/train/NORMAL/NORMAL-1830070-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-5150733-0011.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-5882940-0006.jpeg,1
data/images/train/PNEUMONIA/VIRUS-2854794-0001.jpeg,1
data/images/train/PNEUMONIA/VIRUS-1213217-0002.jpeg,1
data/images/train/NORMAL/NORMAL-6336339-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-3320644-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-2302795-0001.jpeg,1
data/images/train/NORMAL/NORMAL-3665449-0001.jpeg,0
data/images/train/NORMAL/NORMAL-5918516-0002.jpeg,0
data/images/train/PNEUMONIA/VIRUS-5875967-0001.jpeg,1
data/images/train/NORMAL/NORMAL-1444388-0002.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-4163667-0001.jpeg,1
data/images/train/NORMAL/NORMAL-7698004-0001.jpeg,0
data/images/train/NORMAL/NORMAL-9375017-0001.jpeg,0
data/images/train/NORMAL/NORMAL-2528215-0001.jpeg,0
data/images/train/PNEUMONIA/BACTERIA-5626093-0003.jpeg,1
data/images/train/PNEUMONIA/VIRUS-8241424-0009.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-5819110-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-7435285-0004.jpeg,1
data/images/train/PNEUMONIA/VIRUS-7473258-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-6386500-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-7942103-0001.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-8705009-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-8111843-0004.jpeg,1
data/images/train/NORMAL/NORMAL-963312-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-2864526-0002.jpeg,1
data/images/train/PNEUMONIA/BACTERIA-4613765-0001.jpeg,1
data/images/train/NORMAL/NORMAL-2705424-0003.jpeg,0
data/images/train/NORMAL/NORMAL-7105903-0001.jpeg,0
data/images/train/PNEUMONIA/VIRUS-6650710-0002.jpeg,1
data/images/train/PNEUMONIA/VIRUS-2964867-0002.jpeg,1
